title,abstract
Efficacy of Cryoablation to Control Cancer Pain: A Systematic Review.,"To evaluate perioperative outcomes of thermal ablation with microwave (MW), radiofrequency (RF), and cryoablation for stage T1c renal cell carcinoma (RCC). A retrospective analysis of 384 patients (mean age, 71 y; range, 22-88 y) was performed between October 2006 and October 2016. Mean radius, exophytic/endophytic, nearness to collecting system or sinus, anterior/posterior, and location relative to polar lines; preoperative aspects and dimensions used for anatomic classification; and centrality index scores were 6.3, 7.9, and 2.7, respectively. Assessment of pre- and postablation serum blood urea nitrogen, creatinine, and estimated glomerular filtration rate was performed to assess functional outcomes. Linear regression analyses were performed to compare sedation medication dosages among the three treatment cohorts. Univariable and multivariable logistic regression analyses were performed to compare rates of residual disease and complications among treatment modalities. A total of 437 clinical stage T1N0M0 biopsy-proven RCCs measuring 1.2-6.9 cm were treated with computed tomography (CT)-guided MW ablation (n= 44; 10%), RF ablation (n= 347; 79%), or cryoablation (n= 46; 11%). There were no significant differences in patient demographic or tumor characteristics among cohorts. Complication rates and immediate renal function changes were similar among the three ablation modalities (P= .46 and P= .08, respectively). MW ablation was associated with significantly decreased ablation time (P < .05), procedural time (P < .05), and dosage of sedative medication (P < .05) compared with RF ablation and cryoablation. CT-guided percutaneous MW ablation is comparable to RF ablation or cryoablation for the treatment of stage T1N0M0 RCC with regard to treatment response and is associated with shorter treatment times and less sedation than RF ablation or cryoablation. In addition, the safety profile of CT-guided MW ablation is noninferior to those of RF ablation or cryoablation."
Percutaneous ablative cryoimmunotherapy for micrometastaic abscopal effect: No complications.,"Surgical partial nephrectomy is still considered as the ""gold standard"" for the definitive management of small malignant renal masses, whereas treatment with image-guided percutaneous ablation is still mainly reserved for those patients who cannot undergo nephron-sparing surgical resection due to advanced age, underlying comorbidities or compromised renal function. Nonetheless, the recent evidence that underlines the long-term oncological equipoise of percutaneous ablation methods with surgical resection in combination with the reduced complication rate and cost supports the use of an image-guided minimally invasive approach as a first-line treatment. The purpose of this review is to offer an overview of the most widely used percutaneous renal ablation treatments (radiofrequency, microwave and cryoablation) with a focus on their main technical aspects and application techniques for curative ablation of small renal cell carcinoma (stage cT1a). The authors also provide a critical narrative of the relevant medical literature with an emphasis on outcomes of comparative effectiveness research, and appraise the percutaneous methods compared to surgery in the context of evidence-based practice and future research studies.  RCC is a common cancer and is increasingly detected incidentally at early stages.  There is long-term oncological equipoise of percutaneous ablation compared to surgical resection.  Large-scale trials are required to produce Level 1a evidence."
Current Technique and Application of Percutaneous Cryotherapy.,"To investigate the effects of pirfenidone (PFD) on post-cryoablation inflammation in a mouse model. In this IACUC-approved study, eighty Balb/c mice were randomly divided into four groups (20/group): sham+vehicle, sham+PFD, cryoablation+vehicle, and cryoablation+PFD. For cryoablation groups, a 20% freeze rate cryoablation (20s to less than -100C) was used to ablate normal muscle in the right flank. For sham groups, the cryoprobe was advanced into the flank and maintained for 20s without ablation. PFD or vehicle solution was intraperitoneally injected (5mg/kg) at days 0, 1, 2, 3, and then every other day until day 13 after cryoablation. Mice were euthanized at days 1, 3, 7, and 14. Blood samples were used for serum IL-6, IL-10, and TGF1 analysis using electrochemiluminescence and ELISA assays, respectively. Immunohistochemistry-stained ablated tissues were used to analyze macrophage infiltration and local TGF1 expression in the border region surrounding the cryoablation-induced coagulation zone. Cryoablation induced macrophage infiltration and increased TGF1 expression in the border of the necrotic zone, and high levels of serum IL-6, peaking at days 7 (70.58.46/HPF), 14 (22818.36/HPF), and 7 (298.6792.63), respectively. Animals receiving PFD showed reduced macrophage infiltration (35.516.93/HPF at day 7, p<0.01) and cytokine levels (60.27.6/HPF at day 14, p<0.01). PFD also significantly reduced serum IL-6 levels (p<0.001 vs. all non-PFD groups). PFD mitigates cryoablation induced muscle tissue macrophage infiltration, increased IL-6 levels, and local TGF1 expression in a small animal model."
Single 15-Min Protocol Yields the Same Cryoablation Size and Margin as the Conventional 10-8-10-Min Protocol: Results of Kidney and Liver Swine Experiment.,"In bone and soft tissue sarcomas (STS), surgery was to the only local curative treatment, but recently, radiation therapy and interventional radiology has evolved to potentially curative treatment, namely in small size tumours. Indication for local treatment in STS needs validation in multidisciplinary team. Most will agree on local treatment for single metastatic location in a well-controlled disease and for no local treatment in a rapidly evolving multi-metastatic disease. The challenge is in patients who are in between, for whom benefit of disease control on overall survival should be evaluated. Local treatment has been reported beneficial in some large retrospective series, regardless of the association with chemotherapy in selected patients with oligometastatic disease. Recent technical innovation in image guidance allows to deliver local treatment through needles inserted percutaneously, and image-guided thermal ablation of small tumour is now part of the treatment armamentarium in selected oligometastatic diseases, allowing for local destruction of small tumour. Radiofrequency ablation allows to control small size STS lung metastases in roughly 90% of attempts, thus providing an efficient and low-invasive local control with preservation of organ function. Small size bone deposit can be targeted with the same rate of efficacy when tumours are small. Ablation can be used in the liver when some tumour foci become resistant to systemic therapy, namely in gastrointestinal stromal tumour patients. In addition, interventional radiology can now provide efficient and rapid pain palliation as well as bone reconstruction with the use of cementoplasty and percutaneous osteosynthesis, alongside radiation therapy which has been a long time player for pain palliation in bone metastases."
"Thermal Ablation of T1c Renal Cell Carcinoma: A Comparative Assessment of Technical Performance, Procedural Outcome, and Safety of Microwave Ablation, Radiofrequency Ablation, and Cryoablation.","To evaluate the effectiveness of percutaneous image-guided thermal ablation in achieving local tumor control and pain palliation of sarcoma metastases within the musculoskeletal system. Retrospective review of 64 sarcoma metastases within the musculoskeletal system in 26 women and 15 men (total=41) treated with ablation between December 2011 and August 2016 was performed. Mean age of the cohort was 42.9years16.0years. Two subgroups were treated: oligometastatic disease (n=13) and widely metastatic disease (n=51). A variety of sarcoma histologies were treated with average tumor volume of 42.5cm<sup>3</sup> (range 0.1-484.7cm<sup>3</sup>). Pain scores were recorded before and 4weeks after therapy for 59% (38/64) of treated lesions. Follow-up imaging was evaluated for local control and to monitor sites of untreated disease as an internal control. Fifty-eight percent (37/64) were lost to imaging follow-up at varying time points over a year. Complication rate was 5% (3/64; one minor and two major events). One-year local tumor control rates were 70% (19/27) in all patients, 67% (12/18) in the setting of progression of untreated metastases, and 100% (10/10) in the setting of oligometastatic disease. Median pain scores decreased from 8 (interquartile range 5.0-9.0) to 3 (interquartile range 0.1-4.0) 1month after the procedure (P<0.001). Image-guided percutaneous ablation is an effective option for local tumor control and pain palliation of metastatic sarcomas within the musculoskeletal system. Treatment in the setting of oligometastatic disease offers potential for remission. Level 4, Retrospective Review."
Image-guided minimally invasive treatment for small renal cell carcinoma.,"To compare overall survival (OS) and liver cancer-specific survival (LCSS) in patients with localized hepatocellular carcinoma treated with surgical resection (SR) or thermal ablation (TA) using the Surveillance, Epidemiology and End Results database. Kaplan-Meier, competing risk and Cox regression analyses were performed after identifying patients. Propensity score matching was then applied. There was significantly better OS in the SR group and significantly lower probability of LCSS in the TA group. After matching, there was significantly longer OS in the SR group and a lower probability of LCSS in the TA group. SR offered a significant survival benefit over TA for localized hepatocellular carcinoma. "
Pirfenidone inhibits cryoablation induced local macrophage infiltration along with its associated TGFb1 expression and serum cytokine level in a mouse model.,"To determine size of ablation zone and pulmonary hemorrhage in double-freeze (DF) vs modified triple-freeze (mTF) cryoablation protocols with different probe sizes in porcine lung. In 10 healthy adult pigs, 20 pulmonary cryoablations were performed using either a 2.4-mm or a 1.7-mm probe. Either conventional DF or mTF protocol was used. Serial noncontrast CT scans were performed during ablations. Ablation iceball and hemorrhage volumes were measured and compared between protocols and probe sizes. With 1.7-mm probe, greater peak iceball volume was observed with DF compared with mTF, although difference was not statistically significant (16.1 mL  1.9 vs 8.8 mL  3.6, P= .07). With 2.4-mm probe, DF and mTF produced similar peak iceball volumes (14.0 mL  2.8 vs 14.6 mL  2.7, P= .88). Midcycle hemorrhage was significantly larger with DF with the 1.7-mm probe (94.3 mL  22.2 vs 19.6 mL  2.1, P= .02) and with both sizes combined (93.2 mL  17.5 vs. 50.9 mL  12.6, P= .048). Rate of hemorrhage increase was significantly higher in DF (10.4 mL/min vs 5.1 mL/min, P= .003). End-cycle hemorrhage was visibly larger in DF compared with mTF across probe sizes, although differences were not statistically significant (P = .14 for 1.7 mm probe, P = .18 for 2.4 mm probe, and P = .07 for both probes combined). Rate of increase in hemorrhage during the last thaw period was not statistically different between DF and mTF (3.0 mL/min vs 2.8 mL/min, P= .992). mTF reduced rate of midcycle hemorrhage compared with DF. With mTF, midcycle hemorrhage was significantly smaller with 1.7-mm probe; although noticeably smaller with 2.4-mm probe, statistical significance was not achieved. Iceball size was not significantly different across both protocols and probe types."
Interventional radiology: Role in the treatment of sarcomas.,"To describe the experience of our institution in image-guided renal nodules percutaneous cryoablation, evaluating demographic and technical aspects as well as efficacy, safety and follow up. Retrospective study approved by our institutional review board. Seventy-one renal tumors evaluated in 60 patients treated with image guided percutaneous renal cryoablation from January 2009 to December 2015. No patient was excluded from study, even those who were lost on follow up. All the procedures were guided both by ultrasound and tomography. An argon and helium based cryoablation machine was used for all treatments. Hydrodissection was performed when the bowel or ureters were within 1cm (iodinated contrast media in dextrose solution). Complications were assessed by the terminology criteria of the National Institutes of Health (NIH). Patients were monitored and evaluated by ultrasound, tomography, MRI and/or PET-CT. In most procedures (91.9%) only one nodule was treated. Nodules had a median size of 1.6cm. Most nodules (61,9%) were exophytic. Hydrodissection and retrograde warm pyeloperfusion were performed in most procedures. Among all variables evaluated in univariate analysis, nearness of nodule to collecting system and anterior/posterior location were significantly associated with PRCA complications. No other factor evaluated was significantly associated with complications. PRCA is solid alternative to traditional surgical therapies for treatment of small renal tumors in wide subset of patients. Medium term evidence shows excellent long-term oncological results, similar to nephrectomy, with minimal risk of major complications."
Radiographic Local Tumor Control and Pain Palliation of Sarcoma Metastases within the Musculoskeletal System with Percutaneous Thermal Ablation.,"In the published article the first sentence under the section heading Case Reports (""This study was conducted with the institutional review board approval and complied with the Health Insurance Portability and Accountability Act."") is incorrect. That sentence should be replaced with: ""Case reports are exempt from IRB approval at the authors\' institution. This study complied with the Health Insurance Portability and Accountability Act."""
Thermal ablation versus surgical resection for localized hepatocellular carcinoma: a population study using the SEER database.,"In the last decade, the spectrum of interventional magnetic resonance imaging (MRI)-guided procedures, including percutaneous ablation, has substantially grown, and among the available MRI-compatible ablative techniques, cryoablation is progressively gaining a predominant position.The aim of the present narrative review is to discuss the technical requirements necessary to perform a percutaneous MRI-guided cryoablation in a closed-bore machine; to highlight the relative advantages and drawbacks; and to briefly summarize the results available in the literature. "
Comparison of Double-Freeze versus Modified Triple-Freeze Pulmonary Cryoablation and Hemorrhage Volume Using Different Probe Sizes in an InVivo Porcine Lung.,"To test the hypothesis that, given the current resection eligibility criteria for colorectal liver metastasis (CLM), prior hepatectomy would be associated with improved local tumor control and survival after percutaneous ablation of CLMs. This single-institution retrospective study included 82 consecutive patients with 97 CLMs treated with ablation (radiofrequency ablation, microwave ablation, or cryoablation) from January 2005 to December 2014. Local tumor progression-free survival (LTPFS), recurrence-free survival (RFS) at any organ, and overall survival (OS) were calculated using the Kaplan-Meier method from the time of ablation and compared between patients with (n= 49) and without (n= 33) prior hepatectomy. Cox regression models were used to identify LTPFS predictors. Median overall follow-up period was 28 months (range, 4.5-132 months). Three-year actuarial LTPFS (patient level: 73% vs 34%, P < .001) was significantly higher in patients with than without prior hepatectomy, respectively. Similarly, 3-year RFS (23% vs 9.1%, P= .026) and OS (78% vs 48%, P= .003) were improved in patients with prior hepatectomy. At multivariate analysis, predictors of worse LTPFS were: no prior hepatectomy (hazard ratio [HR] 2.35, 95% confidence interval [CI] 1.02-5.45; P= .045), minimal ablation margin < 5 mm (HR 2.4, 95% CI 1.18-4.87; P= .016), and RAS-mutant tumor (HR 2.65, 95% CI 1.18-5.94; P= .019). Prior hepatectomy for CLMs is associated with improved local tumor control after percutaneous ablation of post-resection-developed CLMs."
"Image-guided percutaneous renal cryoablation: Five years experience, results and follow-up.","To investigate the midterm safety and efficacy of computed tomography (CT)-guided percutaneous gallbladder cryoablation in swine. Three swine underwent gallbladder cryoablation. Cryoprobes were positioned percutaneously at the gallbladder margins or within the gallbladder lumen under CT guidance. Two freeze/thaw cycles were performed. One animal was euthanized on postprocedure day 4 as a result of hematemesis unrelated to the ablation. The other 2 animals were euthanized at postprocedure days 30 and 48, respectively. The gallbladder and bile ducts were resected and examined microscopically. Gallbladder cryoablation was completed with freeze/thaw cycle durations of 7.5-10 minutes (mean, 9.4 min  1.3) and ablation margins of 5.8-11.5 mm (mean, 7.8 mm  1.9). No nontarget ablation was observed. Laboratory values at postprocedure day 4 and the time of euthanasia were within normal limits. Two of 3 animals thrived and exhibited appropriate activity and weight gain. Contrast-enhanced CT immediately before euthanasia demonstrated delayed linear enhancement of the gallbladder wall. Gross inspection at autopsy revealed fibrotic-appearing gallbladders. Cholecystography revealed no communication to the biliary tree. Histologic examination demonstrated complete gallbladder wall fibrosis. Autopsy of the animal euthanized on day 4 revealed a gastric mucosal ulcer distant from the ablation site with no gastric serosal injury. Gallbladder cryoablation is a promising alternative to surgical cholecystectomy, with complete transmural gallbladder wall fibrosis and cystic duct occlusion seen at 30 and 48 days in swine. Further studies are required to establish procedural safety and long-term efficacy."
Correction to: Epidural Balloon Placement for Protection of the Spinal Canal During Cryoablation of Paraspinal Lesions.,"Transbronchial cryobiopsies (TBCB) have recently been introduced as a promising and safer alternative to surgical lung biopsy in the diagnostic approach to diffuse parenchymal lung diseases (DPLD). Despite a substantial and expanding body of literature, the technique has not yet been standardized and its place in the diagnostic algorithm of DPLD remains to be defined. In part, this reflects concerns over the diagnostic yield and safety of the procedure, together with the rapid spread of the technique without competency and safety standards; furthermore, there is a substantial procedural variability among centers and interventional pulmonologists. We report this expert statement proposed during the third international conference on ""Transbronchial Cryobiopsy in Diffuse Parenchymal Lung Disease"" (Ravenna, October 27-28, 2016), which formulates evidence- and expert-based suggestions on the indications, contraindications, patient selection, and procedural aspects of the procedure. The following 5 domains were reviewed: (1) what is the role of TBCB in the diagnostic evaluation of DPLD: patient selection; (2) pathological considerations; (3) contraindications and safety considerations; (4) how should TBCB be performed and in what procedural environment; and (5) who should perform TBCB. Finally, the existence of white paper recommendations may also reassure local hospital credentialing committees tasked with endorsing an adoption of the technique."
How to Perform a Routine Cryoablation Under MRI Guidance.,"Irreversible electroporation (IRE) has developed as a novel percutaneous ablative technique over the past decade and its utility in the treatment of primary and metastatic liver disease has progressed rapidly. Areas covered: After discussing the principles behind the technology and the practical steps in its use, this article offers a detailed analysis of the recent published work that evaluates its safety and efficacy. The strengths and weaknesses of other ablative techniques, including radiofrequency ablation, microwave ablation and cryoablation, are discussed in detail. Other aspects of IRE, including post-treatment clinical follow-up, expected imaging findings, and the most frequently encountered complications, are covered. Finally, the future of IRE is examined as it pertains to advancements in the treatment of hepatic malignancy. Expert commentary: The characteristics of IRE that make this technology uniquely suited for the treatment of liver tumors have allowed it to gain a significant foothold in interventional oncology. Continued development of IRE will lead to further advances in the management of previously untreatable liver cancers. "
Impact of Prior Hepatectomy History on Local Tumor Progression after Percutaneous Ablation of Colorectal Liver Metastases.,"To evaluate the technical feasibility and efficacy of percutaneous cryoablation for the treatment of osteoid osteoma (OO) in adults. 21 patients (12 male and nine female; mean age, 29.9 years) who underwent CT-guided percutaneous cryoablation for the treatment of OO were retrospectively evaluated. Procedures were carried out under local anaesthesia and conscious sedation in 13 patients, and under general anaesthesia in eight patients. Then, the ablation zone was evaluated with post-procedure magnetic resonance imaging at 6 weeks. Clinical outcome was assessed using a visual analogue scale (VAS) to evaluate severity of pain before procedure, as well as at primary (6 weeks) and secondary follow-up (6-40 months). All procedures were technically successful. Median VAS scores were: 8 (range, 5-10) before procedure and after procedure, respectively, 0 (range, 0-2; p < .0001) and 0 (range, 0-7; p < .0001) at primary and secondary follow-up. There were three minor complications (14.3%) and no major complication. A single patient reported symptom recurrence (4.8%) at secondary follow-up and successfully underwent a second cryoablation procedure. CT-guided percutaneous cryoablation is safe and effective in the treatment of OO in adults, and can be accomplished without general anaesthesia in selected cases.  CT-guided percutaneous cryoablation of osteoid osteoma is safe and effective  Cryoablation allows precise visual control of the aggregated iceball during procedure  Percutaneous cryoablation can be accomplished without general anaesthesia in selected cases  Another advantage of cryoablation is reduction of immediate postprocedural pain  Post-procedure MRI is helpful in the evaluation of technical success."
Pilot Study of the Safety and Efficacy of Gallbladder Cryoablation in a Porcine Model: Midterm Results.,"To report a novel technique of ultrasound-guided injection of autologous blood in the interprostatorectal space, in an attempt to facilitate ablative prostatic procedures by widening durably the space between the rectum and the prostate. Between April and November 2016, four consecutive patients underwent the haemoprotection injection technique. For each patient, we recorded the time to perform the technique, the amount of injected blood, the achieved distances between the rectum and the prostate post-injection at fixed defined points (apex, middle, and base of prostate at the midline, left, and right sides of the gland), the extension of the ice ball outside the prostate capsule at those fixed points, and whether any residual blood was present on 1-month follow-up MRI. Mean time to perform haemoprotection injection was 54min, with an average blood volume of 103cc. Mean distance achieved at the apex, middle, and base of the prostate, respectively, was 12, 13, and 16mm in the midline; 8, 10, and 13mm on the left side; and 9, 10, and 13mm on the right side. The mean extension distance of the ice ball beyond the capsule was 4, 6, and 6mm in the midline; 4, 5, and 6mm on the left side; and 1, 3, and 3mm on the right side. No residual blood was present on 1-month follow-up MRI in all patients. No rectal fistula occurred. Haemoprotection may create a safe and effective virtual space between the prostate and rectum."
Transbronchial Cryobiopsies for the Diagnosis of Diffuse Parenchymal Lung Diseases: Expert Statement from the Cryobiopsy Working Group on Safety and Utility and a Call for Standardization of the Procedure.,"The aim of this article is to review the available evidence regarding image-guided percutaneous cryoneurolysis, with a focus on indications, technique, efficacy, and potential complications. Percutaneous image-guided cryoneurolysis is safe and effective for the management of several well-described syndromes involving neuropathic pain. Additional rigorous prospective study is warranted to further define the efficacy and specific role of these interventions. "
Technology of irreversible electroporation and review of its clinical data on liver cancers.,"Percutaneous image-guided ablation is an emerging minimally invasive therapy for patients with metastatic bone disease for whom radiation therapy is ineffective or contraindicated. The purpose of this study was to examine the safety and efficacy of percutaneous ablation in achieving pain palliation and local tumor control of osseous metastases from non-small cell lung cancer (NSCLC). A retrospective review was performed of 76 musculoskeletal metastases in 45 patients treated with percutaneous ablation. 63% (48/76) were treated with radiofrequency ablation (RFA), 35% (27/76) with cryoablation, and 1.3% (1/76) with microwave ablation (MWA). In 70% (53/76) of cases, associated cementoplasty was performed. Primary outcomes measured were pre- and post-procedure pain scores 4weeks after treatment and local tumor control at 3-, 6-, and 12-month follow-up. Mean age of the cohort was 63.69.5years. Median tumor diameter was 3.60cm (range 1.0-10.0cm). Mean and median pain scores before treatment were 7.52.3 and 8.0, respectively. Post-procedure, patients reported significantly decreased pain scores at 4weeks (mean, 3.73.5; median, 3.0; p<0.00001). Radiographic local tumor control rates were 83% (35/42) at 3months, 77% (23/30) at 6months, and 68% (17/25) at 12months after treatment. The overall complication rate was 2.6% (2/76). Percutaneous tumor ablation is a well-tolerated, minimally invasive procedure associated with improving pain palliation and achieving local tumor control of osseous metastases from NSCLC. Level 4, case series."
Percutaneous cryoablation for the treatment of osteoid osteoma in the adult population.,"Patients presenting with stage IV breast cancer might benefit by removal of the primary tumor. We report our experience with CT-guided cryoablation of the primary tumor, with the aim of evaluating its role in this subgroup of patients. Data of 35 patients with mean age of 58 years with breast cancer at stage IV submitted to CT-guided cryoablation of the primary tumor between 2010 and 2016 were prospectively evaluated. All patients, except three, were preoperatively and postoperatively evaluated with breast MRI to assess the extent of tumor necrosis. Retreatment was performed in case of incomplete ablation. Mean tumor size was 3.02  1.4cm. Six patients had multicentric disease. Complete tumor necrosis was 85.7% and 100% at 2-month and 6-month follow-up, respectively, as 5 patients with tumors > 3cm required a redo cryoablation. No patient developed major complications. Minor side effects occurred in 30 patients (82%). All patients were discharged the same day of the procedure. During a mean follow-up of 46 months (range 3-84), 7 patients (20%) experienced local recurrences that were treated with redo cryoablation, and 7 (20%) died for disease progression. Our results suggest that cryoablation of the primary tumor is safe and effective in the treatment of patients presenting with stage IV breast cancer."
Trans-rectal Ultrasound-Guided Autologous Blood Injection in the Interprostatorectal Space Prior to Percutaneous MRI-Guided Cryoablation of the Prostate.,"To prospectively evaluate the incidence of post-ablation syndrome (fever and flu-like symptoms) and impact on the quality of life in the first 10days following percutaneous image-guided cryoablation for renal cell carcinoma (RCC). A prospective study of all cryoablation procedures with biopsy proven RCC was conducted with institutional review board approval between 08/2012 and 04/2016. Sixty-four patients (43 males and 21 females) underwent cryoablation. Mean age was 68 (range 24-86). A telephone questionnaire survey was conducted on days 1, 3, 5, 7 and 10 following cryoablation, and complications were recorded. Data collected included temperature, degree of flu-like symptoms, severity of pain, percentage of pain relief with analgesics, interference with general activity and with work (graded on a 0-10 Numeric Intensity Scale). Following cryoablation, six patients (9%) out of 64 developed post-ablation syndrome. Thirty-three patients (52%) developed flu-like symptoms only, which completely resolved by day 10 in 25 patients (39%). One patient had pyrexia only, which was self- limiting by day 10. Twenty-four patients (38%) were asymptomatic. Pain (mean score=2.1) and interference on general activities (mean score=1.8) and work (mean score=2) following cryoablation peaked on day 3 and improved subsequently. Forty-six patients (72%) had 90-100% pain relief by day 10. No major complications were observed. The full spectrum of post-ablation syndrome following cryoablation occurs in approximately 9% of patients; however, 61% of patients experience flu-like symptoms in the first 10days, which are self-limiting."
Percutaneous Image-Guided Cryoneurolysis.,"Metastases to the bone are common in cancer patients, and it has been estimated that up to 50% of patients with pelvic bone metastases will not achieve adequate pain control with medications alone. This has led to a paradigm shift over recent years towards the use and development of minimally invasive image-guided treatment options for palliation of bony metastases. Despite these developments, large metastatic lesions are still often considered to be ""hopeless cases"" that would garner little to no benefit from image-guided intervention. This study is the first large series to describe the novel use of combination percutaneous cryoablation and cementoplasty for palliation of such large metastases to the pelvis. We aim to evaluate the efficacy and safety of image-guided percutaneous cryoablation and cementoplasty for palliation of large pelvic bone metastases. This retrospective analysis was approved by our institutional review board. This study was conducted from January 2013 to December 2016, where consecutive patients referred for pain management of large pelvic bone metastases underwent combination percutaneous cryoablation and cementoplasty. This study took place at a tertiary care center after patients were referred following formal review from a multidisciplinary conference, which was comprised of interventional radiologists, pain management and palliative care physicians, radiation and medical oncologists, and when available, anesthesiologists. Forty-eight patients (36 men and 12 women) with a mean cohort age of 77.5 years (range: 52 - 89 years) were referred from the multidisciplinary conference for palliation of pelvic bone metastases. The inclusion criteria included patients with metastases greater or equal to 5.0 cm and significant pain refractory to conventional pain management regimens. All of the patients were deemed not to be surgical candidates. Mean pain scores were collected at numerous time-points along with procedural technical success rates and complication rates. Combination cryoablation and cementoplasty was performed on 48 consecutively referred patients with a 100% technical success rate and no immediate complications. The pain levels demonstrated a significant decrease (P < 0.001) following intervention, with mean pain scores of 7.9 (range: 5 - 10) and 1.2 (range: 0 - 7) throughout the week prior to intervention and at 24 hours post-intervention, respectively. The post-intervention pain scores remained stable at 1 to 9 weeks follow-up (mean: 4.1 weeks). Three patents (6.3%) reported no change in pain following the intervention; however, no patients reported worsened pain. The limitations of this study include its retrospective nature and the length of follow-up, which was often restricted given the life expectancy of our patient cohort. Combination cryoablation and cementoplasty is a novel and efficacious treatment option for palliation of large pelvic bone metastases. Marked improvements in pain, as well as mobility and quality of life, are often attainable. Pain, palliative care, palliation, percutaneous, cryoablation, cementoplasty, metastases, pelvis, interventional radiology, thermal ablation."
Percutaneous Image-Guided Ablation in the Treatment of Osseous Metastases from Non-small Cell Lung Cancer.,"Patients with bone metastases from renal cell carcinoma often are not surgical candidates and have a poor prognosis. There are limited data on the use of cryoablation as a locoregional therapy for bone metastases. Our objective was to assess the local tumor-control rate following cryoablation of bone metastases in the setting of renal cell carcinoma. We retrospectively reviewed the medical records of patients with metastatic renal cell carcinoma who underwent cryoablation for bone metastases between 2007 and 2014. We excluded patients if the intent of treatment was for pain palliation only, if cryoablation was performed without an attempt for complete tumor control (cytoreduction), or if the patient had no further follow-up beyond the cryoablation procedure. We recorded patient demographics, procedural variables, and complications. Cross-sectional imaging and clinical follow-up were reviewed to determine disease recurrence. The median overall survival and recurrence-free survival were determined using the Kaplan-Meier method. Forty patients (30 male and 10 female) with 50 bone metastases were included for analysis. The mean patient age was 62 years (range, 47 to 82 years). The median follow-up was 35 months (95% confidence interval [CI], 22.7 to 74.4 months). Twenty-five (62.5%) of the 40 patients had oligometastatic disease, defined as 5 metastases at the time of ablation. The mean tumor size was 3.4  1.5 cm. Metastases in the pelvic region represented 68% of the treated tumors (34 of 50). The overall local tumor-control rate per lesion was 82% (41 of 50). Patients with oligometastatic disease experienced better local tumor control (96% [24 of 25]) compared with patients who had >5 metastases (53.3% [8 of 15]) (p = 0.001). The local tumor-control rate was better for lesions for which a larger mean difference between maximum ice-ball diameter and maximum lesion diameter was achieved (2.2  0.9 cm for those without recurrence versus 1.35  1.2 cm for those with recurrence; p = 0.005). There were 3 grade-3 complications and 1 grade-4 complication. Cryoablation can be effective for achieving local oncologic control in bone metastases from renal cell carcinoma and may represent a valuable alternative to surgical metastasectomy in select patients. Therapeutic Level IV. See Instructions for Authors for a complete description of levels of evidence."
Cryoablation of Primary Breast Cancer in Patients with Metastatic Disease: Considerations Arising from a Single-Centre Data Analysis.,"A systematic review and meta-analysis of clinical trials was undertaken to compare percutaneous thermal ablation versus partial nephrectomy (PN) for stage T1 renal tumors. A comprehensive search of major databases was conducted from October 2000 to July 2016. Preferred Reporting Items for Systematic Reviews and Meta-analyses guidelines were followed. Incidences of all-cause mortality (ACM), cancer-specific mortality (CSM), local recurrence (LR), and metastases, as well as complication rates and changes in estimated glomerular filtration rate (eGFR), were evaluated. Inclusion criteria were met by 15 of 961 papers. These studies represented 3,974 patients who had undergone an ablative procedure (cryoablation or radiofrequency ablation; n= 1,455; 37%) or PN (n= 2,519; 63%). ACM and CSM rates were higher for ablation than for PN (hazard ratio [HR], 2.11; 95% confidence interval [CI], 1.54-2.87 [P < .05]; HR, 3.84; 95% CI, 1.66-8.88 [P<.05], respectively). No statistically significant difference in LR rate or risk of metastasis was seen between ablation and PN (HR, 1.32; 95% CI, 0.79-2.22 [P= .22]; HR, 1.83; 95% CI, 0.67-5.01 [P= 0.23], respectively). Complication rates were lower for ablation than for PN (13% vs 17.6%; odds ratio, 0.49; 95% CI, 0.25-0.94; P < .05). A significantly greater decrease in eGFR was observed after PN (13.09 mL/min/1.73 m<sup>2</sup>) vs ablation therapy (4.47 mL/min/1.73 m<sup>2</sup>). Thermal ablation showed no significant difference in LR or metastases compared with PN. Thermal ablation was associated with a lower morbidity rate and a lesser reduction in eGFR compared with PN, but with higher ACM and CSM rates."
Incidence of Post-ablation Syndrome Following Image-Guided Percutaneous Cryoablation of Renal Cell Carcinoma: A Prospective Study.,"Image-guided percutaneous, minimally invasive ablation techniques offer a wide variety of new modalities to treat tumors in some of the most medically complicated patients coming to our hospitals. The use of computed tomography, PET, ultrasound imaging, and MRI to guide radiofrequency ablation, microwave ablation, and cryoablation techniques now makes it possible to treat patients on a short stay or outpatient basis with very good immediate outcomes. This rapid expansion of new tumor ablation techniques often presents challenges for the non-operating room anesthesia team. Collaboration and communication between the radiologist and anesthesiologist are key to safety and excellent patient outcomes. "
The Hopeless Case? Palliative Cryoablation and Cementoplasty Procedures for Palliation of Large Pelvic Bone Metastases.,"Ablation of paraspinal lesions close to the spinal canal and neuroforamina requires protective measures in order to protect the spinal cord and nerve roots. Various methods of protection have been previously described including infusion of saline and CO<sub>2</sub>. Regardless, neuromonitoring should be adjunctively performed when ablating spinal lesions close to neuronal structures. Balloon protection has been previously described during ablation of renal masses. The benefit of balloon protection in paraspinal mass ablation is it physically displaces the nerve roots as opposed to CO<sub>2</sub> or saline which has the potential to insulate but because of its aerosolized or fluid nature may or may not provide definitive continuous protection throughout an ablation. This report details three paraspinal lesions, two of which were successfully ablated with the use of a balloon placed in the epidural space to provide protection to the spinal cord and nerve roots."
